id,text
0,i ghent tired with the sung and DEHS PERTIYN
1,IHMYERZHIHS HHERR
2,ure KIYEYT a PEYNAHL SIHKSPRAYS
3,i think many u look had it
4,chau that they to have problems
5,i enjoy that to
6,i moved to TIHZAHS citi
7,MEHBIY for games a werk
8,wen he c's it to is IHPEHTIHD
9,theirs just so WAHD around
10,the system reit now
11,either one of them wood b a DIYSAHN choice
12,things like that
13,i lived in places
14,u had do CHEYJH it
15,it just SAART of apples AEDAHMEHTIHKLIY
16,MIHNAHJH yore up in the isu PAARTAHL
17,its a PRAAKIHNG HHAEZER
18,even AEFER u wait yore can dais
19,i guess they must b FIHZIH
20,they came bak KLIHTER
21,well what to u do on yore YAORD
22,that's y the call them SOWVIHNG pull
23,it KAAERZ the boak have a DIYCHAHL IHKSKEHKSHAHZ
24,talk to our bila
25,u WERR just up their then
26,last u or the year before
27,gu THIHNGN suc of u TROYS from that chau
28,like black eid b in that kind of thing
29,if he did something bad
30,i think their a good team
31,i KAYNT think of the name
32,a large shand care FAHSIHLAHTIY no
33,r u KRIHMAHND KAENKLAYK r something us
34,that kind give red RIYCHAHNTLIY
35,it is rylee good
36,i do PLEYNG the piano
37,KAHMEHNT and join the KAAPRERSEYSHAHN
38,that is the point of this AADIHKAHL
39,weave remodeled all our YUWZIHTS
40,another real good one
41,its mor IHWIHSHAHN to do things KAHSEHLLF
42,i guess that i rylee don't no that much
43,don't tel cat to a NIHTAHV TEHSAHNS so
44,i wish i could
45,i can EHBLIY grate
46,their going to b in even merce seff
47,they blow the rishel on each other
48,i one much FRAEDHER old my own holm
49,not even a DRAESIHNG slung
50,DRAA ne KAHNKLUWZHAHNS bast on real IHNDIHRAHSHAHNS
51,just to FUHLT it
52,that is just PEHSIHTAHL feeling
53,they don't c IHS other vary AOFAHNT
54,it ice bin real good talking to so
55,wedding and things like this
56,they tri to lo in good stuff
57,if u get place
58,i think this is like to years ago
59,the peep in the PEHTRAWND
60,he has it rylee nice
61,is he a PRAABLAHB CHAELD
62,to gro up and do decide watt they want to do
63,they had no choice but to leve
64,SEHKTLIY their ax to b a KAHNLUWSHAHN
65,u kett mor stuff
66,xi send that the KLAAZHLIHZ wood b PRAHVAHNAHT
67,they all KLAEKT has he JHAALD out to join them
68,i think it wood do something for it
69,i don't live in a oss
70,so e's a fan of IHKTERIY
71,that was AOFOWZ an IHNDIHPAHL
72,AHNDIHSHAHN is one MOWKST of them nead
73,and IHDAHTEHSHAHNAHL BAEPYIHLEYSHAHN
74,WAHNT to go EHTIHNG
75,no IHMIYTIYAHT RIHPWAYMZ of KAEZHAHWLIYZ
76,u have to werk around it
77,KAHMPYIHZHAHN and AHSOWTAHTIY
78,their is no kump bic up
79,what HHAEFAHZ if we loos wass
80,their was no point in dilling PWEYDH him
81,not white that AEFAHN
82,don't TRAERAHL to MAYCH
83,whats in like from and HHAARTERS point of VYIY
84,it looks like they've kok a WIHPAHN
85,i have thru left in the haus
86,that idea feats b IHGZAYKTLIY
87,HHIHF i had to bic a FEHVERIHNT team
88,BRIYKIHNG something for a PAHBLAHK PIHNTIHK
89,i'm bing vary good
90,he worse on the FREHRAHD
91,i go with good IHNIHSAHNZ
92,no theirs no wy
93,that wil send wonderful
94,yore r is fun and everything
95,like SAHKAHND CHAAMZ that the werk in the AEKSPAHSIYZ
96,wouldn't that b hafele if u were
97,weir supposed to b
98,go to take a SEHRIY
99,AWEHVER their is no AEKCHUWAHAHL we to measure this
100,rylee well REHKYAHLEYTAHD
101,theirs nothing rung with that
102,other states have taken STRAEGER FEHZHERZ
103,wich i thought was a real IHNTAHREHSTIHNG KWAASHAHN
104,its as much RIYCHERZ has they can possibly to
105,weir KAELAHSAHBAHL on that
106,do u sil them
107,never BEYDIHD to outside
108,now its bak again
109,weir never going to get that bak
110,i don't c things CHAENJHIY rylee
111,hu u never IHPSPEHT to wen
112,did u c PAHSEHLFIHNG ice
113,their was sum rylee NAHSTIY PEHPRAHLAHNIH
114,the decision HHAEPAWLD a lauer cart rilling
115,i think that is and AEKSAHLEYN program
116,the BAHLIHTAHKAHL HHAESPEHKT
117,seats i do a lat of PAARNLIHJH
118,they didn't cot us off
119,every majer citi has a THIHTAH
120,the rall in the family
121,we don't rylee eat out to much
122,give an IHNSIHTAHV
123,they leve it up to u and your CHAHSMAHNT
124,no BEYTH SAHTLEYS
125,could u have snow
126,wen they were LAHNGGER
127,i hope u enjoyed this
128,i was pretty socked utt that
